TimeStamp,AccX,AccY,AccZ
777599381,3591,-556,1276
777599401,1783,-1260,1660
777599422,36,-1835,1346
777599442,-938,-1997,554
777599462,-1184,-1921,-274
777599482,-1070,-1808,-586
777599502,-836,-1872,-788
777599522,-702,-1858,-1223
777599542,-552,-1674,-1625
777599563,-446,-1333,-1985
777599583,-86,-1156,-2054
777599603,240,-1511,-1629
777599623,811,-2012,-310
777599643,2041,-2231,697
777599663,3642,-1960,1476
777599683,4078,-1318,3252
777599704,4078,-75,3868
777599724,4078,1738,2591
777599744,4078,1777,1309
777599764,3821,1213,1262
777599784,2579,1150,1064
777599804,1861,1414,691
777599824,1394,1494,242
777599845,863,1404,-203
777599865,250,1239,-504
777599885,-399,1167,-611
777599905,-1006,1270,-510
777599925,-1236,1586,-232
777599945,-925,2029,88
777599965,-309,2309,304
777599986,303,2182,689
777600006,947,1779,1335
777600026,1682,1568,2073
777600046,2325,1660,2422
777600066,3376,2019,2134
777600086,4072,2621,2082
777600106,4078,2364,2544
777600127,4078,1610,2748
777600147,4078,1292,2059
777600167,4078,401,1852
777600187,2161,-1155,1942
777600207,-286,-2346,1399
777600227,-1268,-2569,493
777600247,-1145,-2279,-333
777600268,-777,-2112,-494
777600288,-465,-2051,-406
777600308,-555,-1998,-746
777600328,-939,-2012,-1322
777600348,-1072,-2075,-1632
777600368,-863,-2072,-1601
777600388,-130,-2032,-1068
777600409,1213,-1663,-318
777600429,2616,-1578,-190
777600449,4035,-841,1872
777600469,4078,168,3540
777600489,4078,1712,3049
777600509,4078,2393,1686
777600529,4067,1851,1144
777600550,3404,1456,729
777600570,2292,1400,515
777600590,1640,1366,244
777600610,964,1198,24
777600630,211,967,-300
777600650,-445,832,-655
777600670,-859,1035,-731
777600691,-1050,1434,-537
777600711,-1020,1751,-128
777600731,-827,1833,386
777600751,-300,1813,1017
777600771,670,1808,1691
777600791,2103,1954,2069
777600811,3482,2339,2172
777600832,4078,2518,2092
777600852,4078,2661,2091
777600872,4078,2857,1342
777600892,4078,2122,887
777600912,4078,974,1736
777600932,3604,-120,2390
777600952,2159,-1176,2343
777600973,559,-1950,1801
777600993,-357,-2292,1042
777601013,-717,-2356,232
777601033,-793,-2270,-410
777601053,-717,-2105,-710
777601073,-657,-2060,-867
777601093,-812,-2113,-1124
777601113,-964,-2036,-1555
777601134,-722,-1866,-1912
777601154,35,-1888,-1536
777601174,1089,-1843,-651
777601194,2166,-1616,-315
777601214,3489,-1285,-201
777601234,4012,-704,883
777601254,4078,18,3501
777601275,4078,1551,3692
777601295,4078,2311,2472
777601315,4078,2096,1493
777601335,3325,1719,1018
777601355,2371,1569,762
777601375,1610,1452,404
777601395,770,1204,51
777601416,148,1037,-189
777601436,-325,1077,-474
777601456,-775,1306,-693
777601476,-1174,1712,-681
777601496,-1096,2153,-410
777601516,-443,2525,-63
777601536,317,2607,422
777601557,1023,2219,1099
777601577,2018,2097,2034
777601597,3271,2623,2515
777601617,4078,2993,2061
777601637,4078,3322,2367
777601657,4078,2800,2852
777601677,4078,1049,2767
777601698,3972,-526,2340
777601718,3193,-1315,1633
777601738,1525,-1796,1050
777601758,340,-2193,912
777601778,-374,-2395,625
777601798,-863,-2450,-183
777601818,-1193,-2517,-779
777601839,-1294,-2624,-954
777601859,-1335,-2602,-1030
777601879,-1360,-2467,-1341
777601899,-1124,-2250,-1605
777601919,-530,-2068,-1543
777601939,323,-1900,-939
777601959,1405,-1817,-323
777601980,2968,-1809,43
777602000,3908,-1228,1243
777602020,4078,-256,2897
777602040,4078,1361,2031
777602060,4078,1990,1083
777602080,4078,1376,950
777602100,3387,826,713
777602121,2235,696,367
777602141,1470,787,-22
777602161,1112,874,-313
777602181,796,1023,-516
777602201,161,1071,-594
777602221,-616,1128,-497
777602241,-1238,1391,-384
777602262,-1425,1967,-134
777602282,-984,2475,480
777602302,-254,2719,1160
777602322,605,2449,1654
777602342,1713,2092,1925
777602362,2476,1960,1807
777602382,3728,1915,1746
777602403,4078,2479,1724
777602423,4078,2419,1841
777602443,4078,1705,2075
777602463,4078,427,1945
777602483,3866,-763,1901
777602503,2295,-1684,1979
777602523,987,-1991,1552
777602544,402,-1978,706
777602564,270,-1863,-136
777602584,168,-1938,-630
777602604,25,-2111,-695
777602624,-192,-2114,-831
777602644,-467,-1819,-1387
777602664,-720,-1611,-2211
777602685,-764,-1496,-2717
777602705,-534,-1503,-2349
777602725,24,-1601,-1371
777602745,967,-1663,-790
777602765,2349,-1543,-87
777602785,3653,-1082,2220
777602805,4078,-396,3934
777602826,4078,500,4016
777602846,4078,1425,3292
777602866,4078,1852,1776
777602886,3790,1810,615
777602906,2859,1690,41
777602926,2318,2134,-687
777602946,2068,1042,-1103
777602967,869,1209,-270
777602987,-249,1234,260
777603007,-838,1621,27
777603027,-1341,1968,133
777603047,-1152,2256,721
777603067,-487,2558,984
777603087,118,2478,783
777603108,503,1939,1279
777603128,903,1511,2365
777603148,1872,1870,3160
777603168,3366,2635,2495
777603188,4019,3073,2044
777603208,4078,3044,2869
777603228,4078,2275,3609
777603249,4078,678,3092
777603269,3835,-701,2179
777603289,2390,-1342,1498
777603309,1274,-1905,812
777603329,87,-2385,258
777603349,-778,-2778,-186
777603369,-1011,-2769,-987
777603389,-696,-2550,-1270
777603410,-415,-2163,-1439
777603430,-583,-1890,-1775
777603450,-734,-1731,-1978
777603470,-530,-1633,-1889
777603490,-10,-1547,-1560
777603510,862,-1653,-843
777603530,2134,-1698,7
777603551,3479,-1559,791
777603571,4078,-1142,1880
777603591,4078,-680,3101
777603611,4078,-130,3944
777603631,4078,631,3436
777603651,4078,823,2336
777603671,3788,821,1591
777603692,2896,912,1034
777603712,2028,1057,565
777603732,1452,1181,253
777603752,963,1228,-15
777603772,411,1287,-306
777603792,-252,1500,-562
777603812,-838,1969,-523
777603833,-1232,2375,-366
777603853,-1409,2387,-163
777603873,-1237,2035,273
777603893,-622,1701,935
777603913,465,1284,1986
777603933,2320,1373,3265
777603953,3751,1638,3670
777603974,4078,1846,3651
777603994,4078,1426,2998
777604014,4078,554,3047
777604034,4078,-177,3177
777604054,4078,-1178,2566
777604074,2425,-1961,2117
777604094,432,-2533,1444
777604115,-790,-2776,596
777604135,-1133,-2555,-354
777604155,-1043,-2351,-896
777604175,-460,-1976,-561
777604195,-102,-1668,-559
777604215,-160,-1550,-1165
777604235,-317,-1454,-1801
777604256,-229,-1432,-2309
777604276,75,-1341,-2114
777604296,519,-1335,-1397
777604316,1324,-1450,-896
777604336,2324,-1899,-330
777604356,4040,-1974,2125
777604376,4078,-1290,4016
777604397,4078,-16,3855
777604417,4078,912,3022
777604437,4078,1028,1820
777604457,3600,801,894
777604477,2282,818,443
777604497,1638,1016,174
777604517,1132,1169,-35
777604538,587,1260,-102
777604558,48,1388,-186
777604578,-261,1662,-338
777604598,-250,1957,-506
777604618,-66,2065,-606
777604638,57,1943,-498
777604658,143,1669,-5
777604679,337,1339,794
777604699,684,1205,1577
777604719,1134,1439,2270
777604739,2055,2001,2667
777604759,3512,2946,2470
777604779,4078,3265,2632
777604799,4078,2697,3610
777604820,4078,1594,4016
777604840,4078,632,3418
777604860,3112,-452,2701
777604880,1298,-1652,2172
777604900,210,-2383,1607
777604920,-109,-2557,621
777604940,-137,-2482,-493
777604961,-41,-2272,-1084
777604981,-33,-2112,-1553
777605001,-178,-1936,-2023
777605021,-197,-1669,-2508
777605041,-57,-1390,-2859
777605061,323,-1283,-2636
777605081,1054,-1157,-1630
777605102,2007,-1100,-1093
777605122,3345,-958,-78
777605142,4078,-232,2196
777605162,4078,485,4016
777605182,4078,1645,3970
777605202,4078,2063,3369
777605222,3868,1598,2153
777605243,2283,1239,1254
777605263,1190,1243,589
777605283,729,1351,104
777605303,444,1328,-171
777605323,101,1172,-397
777605343,-202,1149,-549
777605363,-389,1345,-641
777605384,-504,1673,-624
777605404,-531,2008,-373
777605424,-400,2142,29
777605444,-251,2088,561
777605464,-75,1743,1356
777605484,140,1204,2608
777605504,643,1192,3761
777605525,2244,1877,3733
777605545,3782,2547,2773
777605565,4078,2564,2108
777605585,4078,1942,2455
777605605,4078,1148,2296
777605625,4078,357,1584
777605645,3515,-464,1240
777605665,2257,-1232,1035
777605686,964,-1764,509
777605706,164,-1998,-141
777605726,-169,-2038,-858
777605746,-194,-2032,-1243
777605766,-349,-1943,-1323
777605786,-807,-1979,-1664
777605806,-1281,-2167,-2222
777605827,-1272,-2316,-2230
777605847,-620,-2179,-1348
777605867,242,-2145,-649
777605887,1970,-2273,208
777605907,3777,-1429,2403
777605927,4078,162,3876
777605947,4078,1582,2554
777605968,4078,2005,1057
777605988,4078,1504,623
777606008,3980,1076,667
777606028,3142,1341,875
777606048,2626,1628,420
777606068,2044,1606,6
777606088,1214,1274,-151
777606109,154,796,-309
777606129,-626,476,-303
777606149,-1146,500,-228
777606169,-1319,858,-184
777606189,-1164,1442,136
777606209,-1085,1741,492
777606229,-624,1824,868
777606250,1,1732,1188
777606270,951,1534,1509
777606290,2180,1737,1548
777606310,3023,2099,1367
777606330,3723,2402,1249
777606350,4078,2409,1326
777606370,4078,2185,1570
777606391,4078,1540,1348
777606411,4078,868,1160
777606431,3709,-190,1444
777606451,2263,-1243,1827
777606471,444,-1940,2026
777606491,-421,-2107,1359
777606511,-617,-1963,290
777606532,-539,-1732,-457
777606552,-403,-1498,-690
777606572,-386,-1395,-789
777606592,-462,-1376,-1127
777606612,-530,-1343,-1737
777606632,-372,-1299,-2181
777606652,220,-1254,-1922
777606673,1260,-1176,-1539
777606693,2667,-1244,-1107
777606713,3817,-935,587
777606733,4078,-104,2058
777606753,4078,850,2463
777606773,4078,1709,1773
777606793,4078,1597,1323
777606814,3652,1045,1124
777606834,2297,904,916
777606854,1230,920,517
777606874,476,928,155
777606894,4,892,-50
777606914,-496,872,-167
777606934,-951,938,-267
777606955,-953,1310,-173
777606975,-691,1775,-4
777606995,-145,1983,108
777607015,203,2025,377
777607035,571,1789,627
777607055,1263,1788,1137
777607075,1859,1970,1591
777607096,2124,2290,1756
777607116,3546,2525,1950
777607136,4078,2978,2413
777607156,4078,2938,2812
777607176,4078,2126,2941
777607196,4078,904,2526
777607216,3769,-149,1974
777607237,2356,-1066,1531
777607257,956,-1748,1312
777607277,29,-2078,790
777607297,-469,-2103,-44
777607317,-627,-1989,-798
777607337,-615,-1902,-1108
777607357,-602,-1883,-1222
777607378,-576,-1827,-1343
777607398,-466,-1759,-1457
777607418,-178,-1662,-1431
777607438,278,-1548,-1268
777607458,746,-1606,-1235
777607478,1553,-1860,-632
777607498,3175,-1668,1240
777607519,4078,-537,3306
777607539,4078,937,3260
777607559,4078,1974,1730
777607579,4078,2246,900
777607599,4078,1865,802
777607619,3145,1545,741
777607639,1923,1409,444
777607659,1158,1347,86
777607680,594,1300,-375
777607700,-108,1204,-901
777607720,-789,1169,-1122
777607740,-951,1382,-956
777607760,-747,1736,-610
777607780,-445,1809,-300
777607800,-83,1841,163
777607821,390,1700,676
777607841,1002,1323,1270
777607861,2119,1554,2200
777607881,3355,2263,2361
777607901,4078,2762,2151
777607921,4078,3159,1918
777607941,4078,2631,2363
777607962,4078,1355,2988
777607982,4049,116,2962
777608002,3386,-462,2035
777608022,1951,-901,1285
777608042,780,-1416,1045
777608062,-77,-1812,712
777608082,-509,-2006,31
777608103,-548,-2019,-575
777608123,-130,-1852,-713
777608143,140,-1611,-962
777608163,-60,-1535,-1408
777608183,-378,-1640,-1709
777608203,-570,-1741,-1711
777608223,-361,-1731,-1480
777608244,369,-1628,-1268
777608264,1217,-1760,-1310
777608284,2723,-1791,-278
777608304,4078,-989,2532
777608324,4078,424,4016
777608344,4078,1820,3238
777608364,4078,2497,1997
777608385,3981,2286,1341
777608405,2954,1780,944
777608425,1687,1572,813
777608445,1042,1510,524
777608465,492,1387,141
777608485,-162,1209,-97
777608505,-757,1102,-197
777608526,-1029,1255,-181
777608546,-901,1614,-42
777608566,-558,2009,45
777608586,-266,2090,-10
777608606,64,1877,462
777608626,628,1610,1314
777608646,1647,1757,2160
777608667,2594,2293,2405
777608687,3834,2992,2653
777608707,4078,3472,3029
777608727,4078,2757,3442
777608747,4078,1550,3644
777608767,4078,254,2866
777608787,3710,-790,1605
777608808,1974,-1669,1073
777608828,476,-2228,904
777608848,-452,-2344,346
777608868,-722,-2140,-524
777608888,-831,-1975,-1059
777608908,-518,-1782,-991
777608928,-316,-1616,-1097
777608949,-406,-1436,-1442
777608969,-547,-1410,-1643
777608989,-383,-1411,-1676
777609009,368,-1316,-1485
777609029,1098,-1251,-1313
777609049,2294,-1201,-937
777609069,3666,-816,820
777609090,4078,284,3036
777609110,4078,1486,3518
777609130,4078,2345,2259
777609150,4078,2248,1494
777609170,3692,1827,1386
777609190,2549,1651,1081
777609210,1674,1573,660
777609231,1084,1477,294
777609251,503,1301,-50
777609271,-84,1116,-302
777609291,-560,1139,-325
777609311,-835,1419,-213
777609331,-868,1779,-41
777609351,-685,2018,192
777609372,-394,1977,354
777609392,-51,1732,674
777609412,405,1492,1552
777609432,1034,1536,2645
777609452,2745,2102,3106
777609472,3909,3270,2293
777609492,4078,3587,1383
777609513,4078,2611,2121
777609533,4078,974,2380
777609553,3418,-115,1633
777609573,1846,-716,1185
777609593,765,-1028,1043
777609613,340,-1178,419
777609633,269,-1104,-245
777609654,304,-982,-725
777609674,265,-1089,-956
777609694,137,-1265,-849
777609714,-88,-1420,-1055
777609734,-171,-1432,-1649
777609754,97,-1144,-2151
777609774,423,-974,-2309
777609795,888,-1128,-1497
777609815,1069,-1404,-972
777609835,1787,-1236,-98
777609855,3643,-268,2620
777609875,4078,1246,4016
777609895,4078,2838,4003
777609915,4078,3456,3561
777609935,3850,3136,1516
777609956,2478,2674,417
777609976,1605,2408,102
777609996,945,2071,-484
777610016,351,1740,-1080
777610036,-109,1363,-1332
777610056,-358,982,-1165
777610076,-351,824,-970
777610097,-239,795,-765
777610117,-241,761,-421
777610137,-289,803,-53
777610157,-275,966,276
777610177,9,1154,712
777610197,537,1604,1393
777610217,1251,2316,2303
777610238,2925,3420,3025
777610258,4078,4093,3030
777610278,4078,3953,2751
777610298,4078,3166,2413
777610318,4078,1935,1734
777610338,3343,697,1357
777610358,1700,-466,1412
777610379,330,-1237,1256
777610399,-377,-1570,575
777610419,-746,-1718,-339
777610439,-623,-1718,-731
777610459,-95,-1520,-647
777610479,165,-1366,-790
777610499,21,-1275,-1200
777610520,-190,-1212,-1525
777610540,-87,-1068,-1724
777610560,330,-911,-1638
777610580,1061,-731,-1378
777610600,2052,-686,-1585
777610620,3655,-384,9
777610640,4053,871,3332
777610661,4078,2191,4006
777610681,4078,2691,2679
777610701,4078,2153,1940
777610721,2856,1739,1704
777610741,2116,1813,1282
777610761,1513,1766,667
777610781,771,1546,267
777610802,-9,1290,67
777610822,-608,1044,-159
777610842,-1027,911,-332
777610862,-1152,982,-204
777610882,-962,1205,67
777610902,-491,1498,279
777610922,-130,1486,199
777610943,97,1414,439
777610963,431,1299,1229
777610983,1073,1630,2117
777611003,2190,2441,2449
777611023,3651,3364,2321
777611043,4078,4000,2318
777611063,4078,3379,2388
777611084,4078,2141,2499
777611104,3769,1040,2256
777611124,2616,101,1541
777611144,1205,-644,1004
777611164,393,-1142,638
777611184,-165,-1412,54
777611204,-398,-1477,-536
777611225,-150,-1309,-737
777611245,287,-1138,-787
777611265,470,-1081,-995
777611285,354,-1036,-1294
777611305,113,-1026,-1588
777611325,84,-1103,-1835
777611345,689,-971,-1608
777611366,1539,-834,-1004
777611386,2207,-972,-475
777611406,3641,-321,1681
777611426,4078,1079,3667
777611446,4078,2040,4016
777611466,4078,2461,3238
777611486,4078,2170,2523
777611507,3110,1885,1779
777611527,2228,1835,1146
777611547,1554,1709,729
777611567,884,1388,342
777611587,302,1043,-119
777611607,-118,817,-571
777611627,-423,842,-748
777611648,-729,1071,-707
777611668,-1045,1322,-345
777611688,-1055,1484,118
777611708,-755,1608,545
777611728,-289,1624,989
777611748,188,1430,1466
777611768,1029,1615,2152
777611789,2410,2358,2558
777611809,3860,3099,2114
777611829,4078,3569,1923
777611849,4078,2870,2538
777611869,4078,1828,2814
777611889,3989,859,2047
777611909,3164,-111,1352
777611930,1495,-936,996
777611950,408,-1439,584
777611970,-75,-1613,27
777611990,-152,-1645,-456
777612010,-94,-1681,-800
777612030,89,-1628,-1047
777612050,135,-1498,-1340
777612071,45,-1367,-1726
777612091,-8,-1251,-2049
777612111,164,-1195,-2073
777612131,723,-1183,-1530
777612151,1532,-1101,-840
777612171,2238,-1188,-676
777612191,3454,-912,889
777612211,4078,268,3273
777612232,4078,1380,4016
777612252,4078,2126,3614
777612272,4078,2259,2600
777612292,3332,2054,1560
777612312,2143,1748,800
777612332,1343,1562,514
777612352,800,1378,334
777612373,217,1135,44
777612393,-259,1028,-259
777612413,-614,1061,-419
777612433,-803,1241,-390
777612453,-740,1501,-297
777612473,-526,1653,-282
777612493,-231,1664,-97
777612514,219,1550,593
777612534,924,1481,1285
777612554,1676,1972,1740
777612574,2370,2513,2147
777612594,4078,3584,3013
777612614,4078,3660,3473
777612634,4078,2576,4002
777612655,4078,1548,3729
777612675,3926,235,2065
777612695,2658,-990,1321
777612715,750,-1842,1235
777612735,-381,-2225,770
777612755,-696,-2179,-60
777612775,-677,-2056,-804
777612796,-395,-1935,-989
777612816,-2,-1730,-1047
777612836,104,-1512,-1392
777612856,1,-1355,-1714
777612876,-32,-1351,-1868
777612896,186,-1395,-1734
777612916,810,-1310,-1401
777612937,1551,-1332,-1363
777612957,2906,-1204,116
777612977,4078,-235,2946
777612997,4078,1112,3971
777613017,4078,2027,2846
777613037,4078,2310,1484
777613057,4078,2142,1159
777613078,3462,1885,904
777613098,2375,1661,640
777613118,1496,1422,390
777613138,713,1169,87
777613158,56,954,-237
777613178,-389,993,-438
777613198,-686,1291,-447
777613219,-753,1595,-313
777613239,-558,1787,-60
777613259,-243,1830,193
777613279,0,1759,406
777613299,134,1549,899
777613319,512,1561,1765
777613339,1090,1799,2578
777613360,2888,2138,2514
777613380,3988,2519,1724
777613400,4078,2391,1420
777613420,4078,1561,1708
777613440,4078,739,1386
777613460,4078,-4,1541
777613480,2796,-820,1554
777613501,1303,-1472,1110
777613521,416,-1746,427
777613541,247,-1729,-236
777613561,324,-1633,-796
777613581,346,-1546,-999
777613601,212,-1569,-1074
777613621,-164,-1541,-1409
777613642,-615,-1489,-2020
777613662,-915,-1564,-2530
777613682,-731,-1770,-2146
777613702,93,-1802,-1217
777613722,1459,-1588,-883
777613742,3129,-1632,-513
777613762,4078,-1057,1570
777613783,4078,244,2649
777613803,4078,1349,1545
777613823,4078,1770,494
777613843,3640,1178,479
777613863,2375,755,323
777613883,1338,842,42
777613903,632,876,-308
777613924,-106,778,-463
777613944,-793,667,-493
777613964,-1302,696,-515
777613984,-1406,961,-360
777614004,-960,1462,36
777614024,-286,1905,300
777614044,214,1966,357
777614065,708,1791,753
777614085,1772,1729,1277
777614105,3179,2144,1488
777614125,3931,2390,1101
777614145,4078,2432,686
777614165,4078,2362,518
777614185,4078,1437,1016
777614206,4078,176,1546
777614226,4028,-645,1589
777614246,3087,-863,1404
777614266,1957,-1055,1134
777614286,1064,-1291,687
777614306,451,-1377,216
777614326,193,-1327,-156
777614347,161,-1193,-391
777614367,196,-1045,-498
777614387,19,-950,-794
777614407,-208,-891,-1141
777614427,-340,-858,-1652
777614447,-340,-1042,-2086
777614467,-27,-1434,-1666
777614487,710,-1463,-792
777614508,2027,-1276,-319
777614528,3507,-1056,48
777614548,4078,-1015,780
777614568,4078,-553,1665
777614588,4078,185,1582
777614608,4078,744,896
777614628,3919,733,732
777614649,3273,831,536
777614669,2650,1118,235
777614689,1990,1223,46
777614709,1223,1073,6
777614729,384,866,-101
777614749,-207,861,-212
777614769,-425,1117,-266
777614790,-351,1472,-262
777614810,-157,1625,-245
777614830,111,1697,-100
777614850,372,1710,98
777614870,708,1532,356
777614890,1353,1440,688
777614910,2724,1698,974
777614931,3866,2211,597
777614951,4078,2439,186
777614971,4078,2118,743
777614991,4078,1328,1572
777615011,4078,425,1939
777615031,3609,-291,1883
777615051,2602,-799,1407
777615072,1557,-1104,881
777615092,627,-1269,411
777615112,-149,-1409,74
777615132,-690,-1533,-59
777615152,-920,-1660,-59
777615172,-1133,-1789,-372
777615192,-1496,-1982,-792
777615213,-1652,-2207,-1086
777615233,-1136,-2340,-961
777615253,-116,-2136,-551
777615273,1570,-1839,-285
777615293,3993,-1257,-91
777615313,4078,-210,705
777615333,4078,850,1162
777615354,4078,1341,535
777615374,4078,1138,181
777615394,3996,405,199
777615414,2878,203,250
777615434,2214,432,110
777615454,1630,616,-220
777615474,861,666,-386
777615495,77,709,-311
777615515,-525,812,-280
777615535,-767,1108,-169
777615555,-737,1449,126
777615575,-357,1720,629
777615595,223,1850,1064
777615615,871,1945,1155
777615636,1718,1961,990
777615656,2550,1902,945
777615676,3126,1726,1192
777615696,3774,1571,1175
777615716,4078,1835,752
777615736,4078,1743,664
777615756,4078,870,1213
777615777,4078,81,1514
777615797,3935,-164,1181
777615817,3124,-318,1086
777615837,1956,-771,1276
777615857,950,-1257,1088
777615877,198,-1530,498
777615897,-252,-1557,-132
777615918,-465,-1513,-527
777615938,-481,-1504,-527
777615958,-565,-1526,-694
777615978,-680,-1556,-1045
777615998,-750,-1674,-1267
777616018,-533,-1803,-1190
777616038,154,-1760,-815
777616059,1200,-1701,-679
777616079,2281,-1956,-523
777616099,3799,-1513,891
777616119,4078,-500,2007
777616139,4078,455,1673
777616159,4078,1147,657
777616179,4078,991,613
777616200,3627,714,502
777616220,2900,939,241
777616240,2370,1215,-100
777616260,1729,1100,-255
777616280,999,838,-302
777616300,495,700,-418
777616320,235,914,-543
777616341,-139,1128,-537
777616361,-306,1458,-245
777616381,-78,1834,117
777616401,330,2079,163
777616421,815,2059,256
777616441,1339,1798,413
777616461,1767,1437,901
777616482,2389,1239,1518
777616502,3896,1570,1399
777616522,4078,2100,428
777616542,4078,2250,-9
777616562,4078,1548,997
777616582,4078,380,1684
777616602,3676,-480,1870
777616623,2396,-1154,1893
777616643,1152,-1618,1774
777616663,574,-1826,1119
777616683,154,-1959,307
777616703,-279,-2111,-106
777616723,-625,-2133,-371
777616743,-921,-1972,-958
777616763,-1224,-1786,-1643
777616784,-1309,-1730,-1981
777616804,-1018,-1719,-1968
777616824,-356,-1679,-1623
777616844,633,-1525,-1159
777616864,2004,-1579,-1096
777616884,3576,-1696,-497
777616905,4078,-1088,1143
777616925,4078,-117,2537
777616945,4078,987,1708
777616965,4078,1236,1064
777616985,3508,923,1098
777617005,2596,906,912
777617025,2084,1199,403
777617046,1663,1378,37
777617066,1062,1389,-5
777617086,396,1324,-76
777617106,-17,1317,-266
777617126,-87,1589,-356
777617146,38,1966,-396
777617166,231,2189,-488
777617187,627,2020,-561
777617207,851,1796,-364
777617227,1228,1556,238
777617247,2104,1837,913
777617267,2737,1976,1175
777617287,4078,2082,1011
777617307,4078,2307,743
777617327,4078,2263,1025
777617348,4078,1525,1894
777617368,4078,111,2528
777617388,3753,-994,2198
777617408,2044,-1683,1549
777617428,923,-1854,1083
777617448,398,-1790,650
777617468,158,-1748,103
777617489,-99,-1756,-510
777617509,-282,-1721,-1220
777617529,-352,-1604,-1880
777617549,-423,-1485,-2460
777617569,-484,-1386,-2850
777617589,-219,-1279,-2531
777617609,349,-1208,-1629
777617630,1001,-1193,-932
777617650,1577,-1363,-503
777617670,2947,-1163,1048
777617690,4058,-76,3215
777617710,4078,1209,3280
777617730,4078,1830,1638
777617750,4078,1755,734
777617771,3500,1388,619
777617791,2604,1272,258
777617811,1848,1260,-249
777617831,1183,1120,-614
777617851,614,865,-736
777617871,340,793,-554
777617891,123,959,-164
777617912,-163,1237,76
777617932,-162,1689,183
777617952,367,2215,423
777617972,906,2514,415
777617992,1485,2544,313
777618012,2096,2538,438
777618032,2508,2560,577
777618053,2195,2046,738
777618073,2568,1706,1486
777618093,3996,1826,1904
777618113,4078,2048,1918
777618133,4078,2060,1261
777618153,4078,1494,1418
777618173,3946,76,2506
777618194,2028,-1176,3150
777618214,829,-1801,2708
777618234,398,-1879,1068
777618254,160,-1797,-86
777618274,12,-1740,-429
777618294,-108,-1663,-563
777618314,-346,-1592,-949
777618335,-750,-1664,-1407
777618355,-1077,-1946,-1618
777618375,-982,-2094,-1460
777618395,-175,-1881,-933
777618415,1218,-1405,-622
777618435,2548,-1083,-731
777618455,3549,-928,-308
777618476,4078,-625,1711
777618496,4078,101,3235
777618516,4078,824,2216
777618536,4078,1325,667
777618556,4078,1436,420
777618576,3690,1406,371
777618596,2731,1344,84
777618617,1866,1245,-108
777618637,1172,1161,-238
777618657,536,1100,-382
777618677,-66,1092,-393
777618697,-677,1274,-234
777618717,-893,1557,50
777618737,-494,1954,348
777618758,98,2170,155
777618778,419,1955,-105
777618798,823,1672,460
777618818,1380,1632,1336
777618838,2030,1741,1870
777618858,3540,2228,1720
777618878,4053,2766,1341
777618899,4078,2896,1466
777618919,4078,2127,1712
777618939,4078,818,1766
777618959,3202,-151,1501
777618979,2082,-645,1309
777618999,1049,-1025,1072
777619019,408,-1324,724
777619040,-89,-1461,160
777619060,-411,-1569,-393
777619080,-407,-1661,-395
777619100,-179,-1604,-146
777619120,-171,-1502,-607
777619140,-362,-1344,-1319
777619160,-274,-1221,-1792
777619181,421,-1045,-1559
777619201,1240,-885,-1080
777619221,2142,-725,-622
777619241,3319,-178,729
777619261,4078,1160,2382
777619281,4078,2333,2418
777619301,4078,2631,1268
777619322,4001,2158,783
777619342,3517,1608,797
777619362,2656,1604,775
777619382,2123,1642,490
777619402,1426,1484,78
777619422,641,1258,-233
777619442,-71,1007,-583
777619463,-619,801,-829
777619483,-935,734,-746
777619503,-970,820,-433
777619523,-778,1013,-130
777619543,-491,1230,-9
777619563,-148,1410,128
777619583,383,1545,584
777619603,1133,1839,1539
777619624,1940,2456,2096
777619644,3415,3366,1922
777619664,4078,3942,1611
777619684,4078,3897,2046
777619704,4078,2909,2313
777619724,4078,1408,1998
777619744,3191,322,1676
777619765,1983,-490,1508
777619785,1047,-1099,1383
777619805,472,-1511,977
777619825,125,-1724,321
777619845,-12,-1723,-461
777619865,58,-1675,-978
777619885,121,-1623,-1140
777619906,72,-1521,-1373
777619926,-144,-1332,-1746
777619946,-202,-1201,-2233
777619966,166,-1093,-2159
777619986,791,-1004,-1510
777620006,1400,-991,-1055
777620026,3274,-416,540
777620047,4078,1407,3017
777620067,4078,2787,3807
777620087,4078,3214,2583
777620107,4051,2596,1716
777620127,3621,1872,1299
777620147,2468,1613,918
777620167,1892,1585,564
777620188,1328,1386,288
777620208,583,1050,-10
777620228,-266,716,-341
777620248,-979,585,-564
777620268,-1409,872,-597
777620288,-1436,1322,-436
777620308,-1078,1669,-66
777620329,-525,1850,396
777620349,50,1895,813
777620369,631,1767,1418
777620389,1501,1771,2377
777620409,3024,2260,2984
777620429,4078,3151,2011
777620449,4078,3648,651
777620470,4078,2921,612
777620490,4078,1304,1301
777620510,3491,77,1366
777620530,2221,-598,863
777620550,938,-999,472
777620570,179,-1288,257
777620590,-196,-1470,-158
777620611,-408,-1554,-535
777620631,-475,-1678,-617
777620651,-307,-1737,-440
777620671,-175,-1690,-520
777620691,-165,-1513,-892
777620711,-83,-1278,-1231
777620731,112,-1218,-1422
777620752,449,-1229,-1283
777620772,1182,-1240,-749
777620792,2274,-1529,-383
777620812,3853,-1676,784
777620832,4078,-866,2874
777620852,4078,737,3200
777620872,4078,1990,1100
777620893,4078,1774,542
777620913,4072,1194,773
777620933,2681,1022,692
777620953,1867,1145,252
777620973,1373,1234,-200
777620993,903,1243,-591
777621013,422,1179,-860
777621034,35,1067,-963
