10201, 777420642, 777151999, 1, 100, 150, 0, 99232, 101, 99232, 202, 99232, 302, 99232, 403, 99232, 504, 99232, 604, 99232, 705, 99232, 806, 99232, 907, 99233, 1007, 99233, 1108, 99233, 1209, 99233, 1309, 99233, 1410, 99233, 1511, 99233, 1612, 99233, 1712, 99233, 1813, 99232, 1914, 99232, 2014, 99231, 2115, 99231, 2216, 99231, 2317, 99231, 2417, 99230, 2518, 99230, 2619, 99230, 2719, 99230, 2820, 99230, 2921, 99230, 3021, 99230, 3122, 99230, 3223, 99229, 3324, 99229, 3424, 99228, 3525, 99228, 3626, 99227, 3726, 99226, 3827, 99226, 3928, 99226, 4029, 99226, 4129, 99226, 4230, 99226, 4331, 99226, 4431, 99226, 4532, 99226, 4633, 99227, 4734, 99227, 4834, 99227, 4935, 99227, 0, 99232, 101, 99232, 202, 99232, 302, 99232, 403, 99232, 504, 99232, 604, 99232, 705, 99232, 806, 99232, 907, 99233, 1007, 99233, 1108, 99233, 1209, 99233, 1309, 99233, 1410, 99233, 1511, 99233, 1612, 99233, 1712, 99233, 1813, 99232, 1914, 99232, 2014, 99231, 2115, 99231, 2216, 99231, 2317, 99231, 2417, 99230, 2518, 99230, 2619, 99230, 2719, 99230, 2820, 99230, 2921, 99230, 3021, 99230, 3122, 99230, 3223, 99229, 3324, 99229, 3424, 99228, 3525, 99228, 3626, 99227, 3726, 99226, 3827, 99226, 3928, 99226, 4029, 99226, 4129, 99226, 4230, 99226, 4331, 99226, 4431, 99226, 4532, 99226, 4633, 99227, 4734, 99227, 4834, 99227, 4935, 99227, 0, 99232, 101, 99232, 202, 99232, 302, 99232, 403, 99232, 504, 99232, 604, 99232, 705, 99232, 806, 99232, 907, 99233, 1007, 99233, 1108, 99233, 1209, 99233, 1309, 99233, 1410, 99233, 1511, 99233, 1612, 99233, 1712, 99233, 1813, 99232, 1914, 99232, 2014, 99231, 2115, 99231, 2216, 99231, 2317, 99231, 2417, 99230, 2518, 99230, 2619, 99230, 2719, 99230, 2820, 99230, 2921, 99230, 3021, 99230, 3122, 99230, 3223, 99229, 3324, 99229, 3424, 99228, 3525, 99228, 3626, 99227, 3726, 99226, 3827, 99226, 3928, 99226, 4029, 99226, 4129, 99226, 4230, 99226, 4331, 99226, 4431, 99226, 4532, 99226, 4633, 99227, 4734, 99227, 4834, 99227, 4935, 99227,
10201, 777420849, 777151999, 1, 100, 100, 0, 99232, 101, 99232, 202, 99232, 302, 99232, 403, 99232, 504, 99232, 604, 99232, 705, 99232, 806, 99232, 907, 99233, 1007, 99233, 1108, 99233, 1209, 99233, 1309, 99233, 1410, 99233, 1511, 99233, 1612, 99233, 1712, 99233, 1813, 99232, 1914, 99232, 2014, 99231, 2115, 99231, 2216, 99231, 2317, 99231, 2417, 99230, 2518, 99230, 2619, 99230, 2719, 99230, 2820, 99230, 2921, 99230, 3021, 99230, 3122, 99230, 3223, 99229, 3324, 99229, 3424, 99228, 3525, 99228, 3626, 99227, 3726, 99226, 3827, 99226, 3928, 99226, 4029, 99226, 4129, 99226, 4230, 99226, 4331, 99226, 4431, 99226, 4532, 99226, 4633, 99227, 4734, 99227, 4834, 99227, 4935, 99227, 0, 99232, 101, 99232, 202, 99232, 302, 99232, 403, 99232, 504, 99232, 604, 99232, 705, 99232, 806, 99232, 907, 99233, 1007, 99233, 1108, 99233, 1209, 99233, 1309, 99233, 1410, 99233, 1511, 99233, 1612, 99233, 1712, 99233, 1813, 99232, 1914, 99232, 2014, 99231, 2115, 99231, 2216, 99231, 2317, 99231, 2417, 99230, 2518, 99230, 2619, 99230, 2719, 99230, 2820, 99230, 2921, 99230, 3021, 99230, 3122, 99230, 3223, 99229, 3324, 99229, 3424, 99228, 3525, 99228, 3626, 99227, 3726, 99226, 3827, 99226, 3928, 99226, 4029, 99226, 4129, 99226, 4230, 99226, 4331, 99226, 4431, 99226, 4532, 99226, 4633, 99227, 4734, 99227, 4834, 99227, 4935, 99227,
10201, 777421052, 777151999, 1, 100, 100, 0, 99232, 101, 99232, 202, 99232, 302, 99232, 403, 99232, 504, 99232, 604, 99232, 705, 99232, 806, 99232, 907, 99233, 1007, 99233, 1108, 99233, 1209, 99233, 1309, 99233, 1410, 99233, 1511, 99233, 1612, 99233, 1712, 99233, 1813, 99232, 1914, 99232, 2014, 99231, 2115, 99231, 2216, 99231, 2317, 99231, 2417, 99230, 2518, 99230, 2619, 99230, 2719, 99230, 2820, 99230, 2921, 99230, 3021, 99230, 3122, 99230, 3223, 99229, 3324, 99229, 3424, 99228, 3525, 99228, 3626, 99227, 3726, 99226, 3827, 99226, 3928, 99226, 4029, 99226, 4129, 99226, 4230, 99226, 4331, 99226, 4431, 99226, 4532, 99226, 4633, 99227, 4734, 99227, 4834, 99227, 4935, 99227, 0, 99232, 101, 99232, 202, 99232, 302, 99232, 403, 99232, 504, 99232, 604, 99232, 705, 99232, 806, 99232, 907, 99233, 1007, 99233, 1108, 99233, 1209, 99233, 1309, 99233, 1410, 99233, 1511, 99233, 1612, 99233, 1712, 99233, 1813, 99232, 1914, 99232, 2014, 99231, 2115, 99231, 2216, 99231, 2317, 99231, 2417, 99230, 2518, 99230, 2619, 99230, 2719, 99230, 2820, 99230, 2921, 99230, 3021, 99230, 3122, 99230, 3223, 99229, 3324, 99229, 3424, 99228, 3525, 99228, 3626, 99227, 3726, 99226, 3827, 99226, 3928, 99226, 4029, 99226, 4129, 99226, 4230, 99226, 4331, 99226, 4431, 99226, 4532, 99226, 4633, 99227, 4734, 99227, 4834, 99227, 4935, 99227,
10201, 777587342, 777587135, 1, 100, 2, 0, 99251, 101, 99250,
10201, 777587543, 777587337, 1, 100, 2, 0, 99250, 100, 99250,
10201, 777587744, 777587538, 1, 100, 2, 0, 99250, 101, 99250,
10201, 777587945, 777587739, 1, 100, 2, 0, 99250, 101, 99250,
10201, 777588146, 777587941, 1, 100, 2, 0, 99250, 101, 99250,
10201, 777588348, 777588142, 1, 100, 2, 0, 99249, 101, 99249,
10201, 777588550, 777588344, 1, 100, 2, 0, 99250, 100, 99250,
10201, 777588751, 777588545, 1, 100, 2, 0, 99251, 101, 99251,
10201, 777588953, 777588747, 1, 100, 2, 0, 99250, 100, 99250,
10201, 777589154, 777588948, 1, 100, 2, 0, 99250, 101, 99250,
10201, 777589355, 777589149, 1, 100, 2, 0, 99251, 101, 99251,
10201, 777589556, 777589351, 1, 100, 2, 0, 99251, 100, 99251,
10201, 777589757, 777589552, 1, 100, 2, 0, 99251, 101, 99250,
10201, 777589959, 777589754, 1, 100, 2, 0, 99251, 100, 99251,
10201, 777590160, 777589955, 1, 100, 2, 0, 99251, 101, 99251,
10201, 777590361, 777590156, 1, 100, 2, 0, 99251, 101, 99251,
10201, 777590566, 777590358, 1, 100, 2, 0, 99251, 0, 99251,
10201, 777590767, 777590459, 1, 100, 2, 0, 99251, 100, 99251,
10201, 777590968, 777590660, 1, 100, 2, 0, 99252, 101, 99252,
10201, 777591170, 777590861, 1, 100, 2, 0, 99252, 101, 99251,
10201, 777591371, 777591063, 1, 100, 2, 0, 99250, 101, 99251,
10201, 777591574, 777591264, 1, 100, 2, 0, 99251, 101, 99252,
10201, 777591776, 777591466, 1, 100, 2, 0, 99252, 100, 99252,
10201, 777591979, 777591667, 1, 100, 2, 0, 99252, 101, 99251,
10201, 777592180, 777591868, 1, 100, 2, 0, 99251, 101, 99251,
10201, 777592381, 777592070, 1, 100, 2, 0, 99251, 101, 99251,
10201, 777592582, 777592271, 1, 100, 2, 0, 99252, 101, 99252,
10201, 777592783, 777592473, 1, 100, 3, 0, 99252, 100, 99252, 201, 99252,
10201, 777592984, 777592775, 1, 100, 2, 0, 99252, 101, 99252,
10201, 777593185, 777592976, 1, 100, 2, 0, 99253, 101, 99253,
10201, 777593386, 777593178, 1, 100, 2, 0, 99253, 100, 99253,
10201, 777593588, 777593379, 1, 100, 2, 0, 99253, 101, 99253,
10201, 777593793, 777593581, 1, 100, 2, 0, 99253, 100, 99253,
10201, 777593994, 777593782, 1, 100, 2, 0, 99252, 101, 99252,
10201, 777594196, 777593983, 1, 100, 2, 0, 99252, 101, 99252,
10201, 777594397, 777594185, 1, 100, 2, 0, 99252, 100, 99251,
10201, 777594599, 777594386, 1, 100, 2, 0, 99251, 101, 99251,
10201, 777594800, 777594588, 1, 100, 2, 0, 99251, 100, 99252,
10201, 777595001, 777594789, 1, 100, 2, 0, 99252, 101, 99252,
10201, 777595202, 777594890, 1, 100, 2, 0, 99252, 100, 99252,
10201, 777595403, 777595091, 1, 100, 2, 0, 99251, 101, 99252,
10201, 777595605, 777595293, 1, 100, 2, 0, 99252, 100, 99252,
10201, 777595806, 777595494, 1, 100, 2, 0, 99252, 101, 99252,
10201, 777596007, 777595695, 1, 100, 2, 0, 99252, 101, 99252,
10201, 777596208, 777595897, 1, 100, 2, 0, 99252, 101, 99253,
10201, 777596410, 777596098, 1, 100, 2, 0, 99253, 101, 99254,
10201, 777596611, 777596300, 1, 100, 2, 0, 99254, 100, 99253,
10201, 777596812, 777596501, 1, 100, 2, 0, 99253, 101, 99252,
10201, 777597013, 777596702, 1, 100, 2, 0, 99253, 101, 99253,
10201, 777597214, 777596904, 1, 100, 2, 0, 99254, 101, 99254,
10201, 777597416, 777597105, 1, 100, 2, 0, 99254, 101, 99254,
10201, 777597617, 777597307, 1, 100, 2, 0, 99253, 100, 99253,
10201, 777597818, 777597508, 1, 100, 2, 0, 99253, 101, 99253,
10201, 777598020, 777597710, 1, 100, 2, 0, 99253, 100, 99253,
10201, 777598221, 777597911, 1, 100, 2, 0, 99253, 101, 99253,
10201, 777598426, 777598112, 1, 100, 2, 0, 99253, 101, 99253,
10201, 777598629, 777598314, 1, 100, 2, 0, 99253, 101, 99253,
10201, 777598830, 777598515, 1, 100, 2, 0, 99254, 101, 99254,
10201, 777599031, 777598717, 1, 100, 3, 0, 99254, 100, 99254, 201, 99253,
10201, 777599232, 777599019, 1, 100, 2, 0, 99254, 100, 99254,
10201, 777599433, 777599220, 1, 100, 2, 0, 99254, 101, 99254,
10201, 777599636, 777599422, 1, 100, 2, 0, 99254, 100, 99254,
10201, 777599837, 777599522, 1, 100, 2, 0, 99254, 101, 99253,
10201, 777600041, 777599724, 1, 100, 2, 0, 99253, 100, 99253,
10201, 777600243, 777599925, 1, 100, 3, 0, 99253, 101, 99253, 202, 99254,
10201, 777600445, 777600227, 1, 100, 2, 0, 99254, 101, 99254,
10201, 777600646, 777600429, 1, 100, 2, 0, 99253, 100, 99254,
10201, 777600848, 777600630, 1, 100, 2, 0, 99254, 101, 99254,
10201, 777601050, 777600832, 1, 100, 2, 0, 99254, 100, 99254,
10201, 777601251, 777601033, 1, 100, 2, 0, 99253, 101, 99253,
10201, 777601452, 777601234, 1, 100, 2, 0, 99253, 101, 99253,
10201, 777601653, 777601436, 1, 100, 2, 0, 99253, 100, 99253,
10201, 777601854, 777601637, 1, 100, 2, 0, 99253, 101, 99254,
10201, 777602056, 777601839, 1, 100, 2, 0, 99254, 100, 99253,
10201, 777602258, 777602040, 1, 100, 2, 0, 99253, 101, 99253,
10201, 777602459, 777602241, 1, 100, 2, 0, 99254, 101, 99254,
10201, 777602661, 777602443, 1, 100, 2, 0, 99254, 101, 99254,
10201, 777602862, 777602644, 1, 100, 2, 0, 99254, 101, 99254,
10201, 777603063, 777602846, 1, 100, 2, 0, 99254, 100, 99254,
10201, 777603264, 777603047, 1, 100, 2, 0, 99254, 101, 99254,
10201, 777603466, 777603249, 1, 100, 2, 0, 99255, 100, 99255,
10201, 777603668, 777603450, 1, 100, 2, 0, 99254, 101, 99254,
10201, 777603869, 777603651, 1, 100, 2, 0, 99253, 101, 99253,
10201, 777604070, 777603853, 1, 100, 2, 0, 99253, 100, 99253,
10201, 777604271, 777604054, 1, 100, 2, 0, 99254, 101, 99255,
10201, 777604472, 777604155, 1, 100, 2, 0, 99255, 101, 99254,
10201, 777604673, 777604356, 1, 100, 2, 0, 99253, 101, 99254,
10201, 777604874, 777604558, 1, 100, 2, 0, 99255, 100, 99255,
10201, 777605075, 777604759, 1, 100, 2, 0, 99254, 101, 99255,
10201, 777605277, 777604961, 1, 100, 2, 0, 99255, 100, 99254,
10201, 777605479, 777605162, 1, 100, 2, 0, 99254, 101, 99253,
10201, 777605681, 777605363, 1, 100, 4, 0, 99253, 101, 99254, 0, 99253, 101, 99254,
10201, 777605883, 777605565, 1, 100, 3, 0, 99254, 100, 99254, 201, 99254,
10201, 777606084, 777605867, 1, 100, 2, 0, 99254, 101, 99254,
10201, 777606285, 777606068, 1, 100, 2, 0, 99254, 101, 99253,
10201, 777606486, 777606270, 1, 100, 2, 0, 99253, 100, 99253,
10201, 777606687, 777606471, 1, 100, 2, 0, 99253, 101, 99253,
10201, 777606889, 777606673, 1, 100, 2, 0, 99253, 100, 99253,
10201, 777607090, 777606874, 1, 100, 2, 0, 99253, 101, 99253,
10201, 777607296, 777607075, 1, 100, 2, 0, 99253, 101, 99253,
10201, 777607516, 777607277, 1, 100, 2, 0, 99254, 101, 99254,
10201, 777607718, 777607478, 1, 100, 2, 0, 99253, 101, 99253,
10201, 777607919, 777607680, 1, 100, 2, 0, 99254, 100, 99254,
10201, 777608120, 777607881, 1, 100, 2, 0, 99255, 101, 99255,
10201, 777608321, 777608082, 1, 100, 2, 0, 99256, 101, 99256,
10201, 777608522, 777608284, 1, 100, 2, 0, 99256, 101, 99255,
10201, 777608723, 777608485, 1, 100, 2, 0, 99255, 101, 99255,
10201, 777608924, 777608687, 1, 100, 2, 0, 99255, 100, 99256,
10201, 777609125, 777608787, 1, 100, 2, 0, 99256, 101, 99257,
10201, 777609327, 777608989, 1, 100, 2, 0, 99256, 101, 99256,
10201, 777609528, 777609190, 1, 100, 2, 0, 99256, 101, 99256,
10201, 777609729, 777609392, 1, 100, 2, 0, 99256, 100, 99256,
10201, 777609930, 777609593, 1, 100, 2, 0, 99256, 101, 99256,
10201, 777610131, 777609795, 1, 100, 2, 0, 99256, 100, 99255,
10201, 777610333, 777609996, 1, 100, 2, 0, 99255, 101, 99255,
10201, 777610534, 777610197, 1, 100, 2, 0, 99256, 101, 99256,
10201, 777610745, 777610399, 1, 100, 2, 0, 99256, 100, 99256,
10201, 777610946, 777610600, 1, 100, 2, 0, 99256, 101, 99256,
10201, 777611148, 777610802, 1, 100, 2, 0, 99256, 100, 99256,
10201, 777611350, 777611003, 1, 100, 3, 0, 99255, 101, 99256, 201, 99256,
10201, 777611552, 777611305, 1, 100, 2, 0, 99256, 101, 99255,
10201, 777611753, 777611507, 1, 100, 2, 0, 99255, 100, 99256,
10201, 777611954, 777611708, 1, 100, 2, 0, 99256, 101, 99255,
10201, 777612155, 777611909, 1, 100, 3, 0, 99255, 101, 99255, 202, 99255,
10201, 777612356, 777612211, 1, 100, 2, 0, 99255, 101, 99255,
10201, 777612557, 777612413, 1, 100, 2, 0, 99255, 101, 99255,
10201, 777612758, 777612614, 1, 100, 2, 0, 99255, 101, 99256,
10201, 777612959, 777612816, 1, 100, 2, 0, 99256, 100, 99256,
10201, 777613160, 777613017, 1, 100, 2, 0, 99256, 101, 99256,
10201, 777613362, 777613219, 1, 100, 2, 0, 99256, 100, 99255,
10201, 777613563, 777613420, 1, 100, 2, 0, 99256, 0, 99256,
10201, 777613764, 777613521, 1, 100, 2, 0, 99256, 100, 99255,
10201, 777613965, 777613722, 1, 100, 2, 0, 99255, 101, 99255,
10201, 777614166, 777613924, 1, 100, 2, 0, 99255, 100, 99255,
10201, 777614367, 777614125, 1, 100, 2, 0, 99255, 101, 99255,
10201, 777614569, 777614326, 1, 100, 2, 0, 99255, 101, 99255,
10201, 777614770, 777614528, 1, 100, 2, 0, 99254, 100, 99254,
10201, 777614971, 777614729, 1, 100, 2, 0, 99254, 101, 99253,
10201, 777615172, 777614931, 1, 100, 2, 0, 99253, 100, 99254,
10201, 777615373, 777615132, 1, 100, 2, 0, 99254, 101, 99254,
10201, 777615575, 777615333, 1, 100, 2, 0, 99253, 101, 99254,
10201, 777615776, 777615535, 1, 100, 2, 0, 99254, 101, 99254,
10201, 777615977, 777615736, 1, 100, 2, 0, 99255, 101, 99255,
10201, 777616179, 777615938, 1, 100, 2, 0, 99254, 100, 99254,
10201, 777616380, 777616139, 1, 100, 2, 0, 99254, 101, 99254,
10201, 777616581, 777616341, 1, 100, 2, 0, 99255, 100, 99255,
10201, 777616782, 777616542, 1, 100, 2, 0, 99255, 101, 99255,
10201, 777616983, 777616743, 1, 100, 2, 0, 99255, 101, 99254,
10201, 777617184, 777616945, 1, 100, 2, 0, 99254, 101, 99254,
10201, 777617386, 777617146, 1, 100, 2, 0, 99255, 101, 99255,
10201, 777617587, 777617348, 1, 100, 2, 0, 99255, 100, 99255,
10201, 777617789, 777617549, 1, 100, 2, 0, 99255, 101, 99254,
10201, 777617990, 777617750, 1, 100, 2, 0, 99254, 101, 99254,
10201, 777618191, 777617952, 1, 100, 2, 0, 99254, 101, 99255,
10201, 777618403, 777618053, 1, 100, 2, 0, 99255, 100, 99255,
10201, 777618604, 777618254, 1, 100, 3, 0, 99255, 101, 99255, 201, 99255,
10201, 777618805, 777618556, 1, 100, 2, 0, 99255, 101, 99255,
10201, 777619006, 777618758, 1, 100, 2, 0, 99255, 100, 99255,
10201, 777619207, 777618959, 1, 100, 2, 0, 99256, 101, 99256,
10201, 777619408, 777619160, 1, 100, 2, 0, 99255, 101, 99255,
10201, 777619609, 777619362, 1, 100, 2, 0, 99255, 101, 99255,
10201, 777619810, 777619563, 1, 100, 2, 0, 99255, 101, 99255,
10201, 777620011, 777619765, 1, 100, 2, 0, 99255, 100, 99255,
10201, 777620212, 777619966, 1, 100, 2, 0, 99254, 101, 99254,
10201, 777620414, 777620167, 1, 100, 2, 0, 99254, 101, 99254,
10201, 777620615, 777620369, 1, 100, 2, 0, 99254, 101, 99254,
10201, 777620816, 777620570, 1, 100, 2, 0, 99254, 101, 99254,
10201, 777621017, 777620772, 1, 100, 2, 0, 99253, 100, 99253,
10201, 777621218, 777620973, 1, 100, 2, 0, 99253, 101, 99253,
10201, 777621419, 777621175, 1, 100, 2, 0, 99252, 100, 99253,
10201, 777621620, 777621376, 1, 100, 2, 0, 99253, 101, 99252,
10201, 777621821, 777621577, 1, 100, 2, 0, 99252, 101, 99252,
10201, 777622023, 777621779, 1, 100, 2, 0, 99252, 100, 99252,
10201, 777622224, 777621980, 1, 100, 2, 0, 99252, 101, 99252,
10201, 777622425, 777622182, 1, 100, 2, 0, 99253, 100, 99253,
10201, 777622627, 777622383, 1, 100, 2, 0, 99252, 101, 99252,
10201, 777622828, 777622584, 1, 100, 2, 0, 99252, 101, 99252,
10201, 777623029, 777622685, 1, 100, 2, 0, 99252, 101, 99252,
10201, 777623230, 777622887, 1, 100, 2, 0, 99253, 100, 99253,
10201, 777623431, 777623088, 1, 100, 2, 0, 99252, 101, 99252,
10201, 777623633, 777623289, 1, 100, 2, 0, 99252, 101, 99252,
10201, 777623834, 777623491, 1, 100, 2, 0, 99252, 101, 99253,
10201, 777624035, 777623692, 1, 100, 2, 0, 99253, 101, 99252,
10201, 777624237, 777623894, 1, 100, 2, 0, 99251, 100, 99252,
10201, 777624439, 777624095, 1, 100, 2, 0, 99252, 101, 99253,
10201, 777624640, 777624296, 1, 100, 2, 0, 99253, 101, 99254,
10201, 777624841, 777624498, 1, 100, 3, 0, 99254, 101, 99253, 201, 99253,
10201, 777625043, 777624800, 1, 100, 2, 0, 99252, 101, 99252,
10201, 777625244, 777625001, 1, 100, 2, 0, 99252, 101, 99253,
10201, 777625445, 777625203, 1, 100, 2, 0, 99253, 101, 99253,
10201, 777625646, 777625404, 1, 100, 2, 0, 99253, 101, 99253,
10201, 777625847, 777625606, 1, 100, 2, 0, 99253, 100, 99253,
10201, 777626048, 777625807, 1, 100, 2, 0, 99254, 101, 99255,
10201, 777626250, 777626009, 1, 100, 2, 0, 99255, 100, 99255,
10201, 777626451, 777626210, 1, 100, 2, 0, 99255, 101, 99254,
10201, 777626653, 777626411, 1, 100, 2, 0, 99255, 101, 99255,
10201, 777626854, 777626613, 1, 100, 2, 0, 99254, 100, 99254,
10201, 777627055, 777626814, 1, 100, 2, 0, 99255, 101, 99255,
10201, 777627256, 777627016, 1, 100, 2, 0, 99254, 100, 99254,
10201, 777627458, 777627217, 1, 100, 2, 0, 99254, 101, 99254,
10201, 777627659, 777627418, 1, 100, 2, 0, 99254, 0, 99254,
10201, 777627861, 777627519, 1, 100, 2, 0, 99254, 101, 99255,
10201, 777628062, 777627721, 1, 100, 2, 0, 99254, 100, 99253,
10201, 777628263, 777627922, 1, 100, 2, 0, 99254, 101, 99254,
10201, 777628464, 777628123, 1, 100, 2, 0, 99254, 101, 99254,
10201, 777628666, 777628325, 1, 100, 2, 0, 99254, 100, 99254,
10201, 777628877, 777628526, 1, 100, 3, 0, 99254, 101, 99253, 202, 99253,
10201, 777629079, 777628828, 1, 100, 2, 0, 99253, 101, 99254,
10201, 777629280, 777629030, 1, 100, 2, 0, 99254, 100, 99254,
10201, 777629482, 777629231, 1, 100, 2, 0, 99254, 101, 99253,
10201, 777629683, 777629433, 1, 100, 2, 0, 99253, 100, 99253,
10201, 777629885, 777629634, 1, 100, 2, 0, 99253, 101, 99253,
10201, 777630086, 777629835, 1, 100, 2, 0, 99253, 101, 99253,
10201, 777630287, 777630037, 1, 100, 2, 0, 99252, 101, 99251,
10201, 777630489, 777630238, 1, 100, 2, 0, 99251, 101, 99251,
10201, 777630690, 777630440, 1, 100, 2, 0, 99251, 100, 99252,
10201, 777630891, 777630641, 1, 100, 2, 0, 99252, 101, 99252,
10201, 777631092, 777630842, 1, 100, 2, 0, 99252, 101, 99251,
10201, 777631294, 777631044, 1, 100, 2, 0, 99251, 101, 99251,
10201, 777631496, 777631245, 1, 100, 3, 0, 99251, 101, 99251, 202, 99251,
10201, 777631698, 777631547, 1, 100, 2, 0, 99251, 101, 99251,
10201, 777631900, 777631749, 1, 100, 2, 0, 99251, 101, 99251,
10201, 777632101, 777631950, 1, 100, 2, 0, 99251, 101, 99250,
10201, 777632303, 777632152, 1, 100, 2, 0, 99251, 0, 99251,
10201, 777632505, 777632252, 1, 100, 2, 0, 99251, 101, 99251,
10201, 777632706, 777632454, 1, 100, 2, 0, 99251, 101, 99251,
10201, 777632908, 777632655, 1, 100, 2, 0, 99251, 101, 99251,
10201, 777633109, 777632857, 1, 100, 2, 0, 99252, 100, 99253,
10201, 777633310, 777633058, 1, 100, 2, 0, 99253, 101, 99252,
10201, 777633512, 777633259, 1, 100, 2, 0, 99251, 101, 99251,
10201, 777633713, 777633461, 1, 100, 2, 0, 99251, 101, 99251,
10201, 777633914, 777633662, 1, 100, 2, 0, 99251, 101, 99252,
10201, 777634115, 777633864, 1, 100, 2, 0, 99252, 100, 99251,
10201, 777634316, 777634065, 1, 100, 2, 0, 99251, 101, 99252,
10201, 777634518, 777634267, 1, 100, 2, 0, 99252, 100, 99252,
10201, 777634719, 777634468, 1, 100, 2, 0, 99252, 101, 99252,
10201, 777634921, 777634669, 1, 100, 2, 0, 99252, 101, 99252,
10201, 777635121, 777634871, 1, 100, 2, 0, 99252, 101, 99252,
10201, 777635322, 777635072, 1, 100, 2, 0, 99252, 101, 99251,
10201, 777635524, 777635274, 1, 100, 2, 0, 99252, 100, 99252,
10201, 777635725, 777635475, 1, 100, 2, 0, 99252, 101, 99251,
10201, 777635926, 777635676, 1, 100, 2, 0, 99251, 101, 99250,
10201, 777636127, 777635878, 1, 100, 2, 0, 99250, 101, 99250,
10201, 777636328, 777636079, 1, 100, 2, 0, 99251, 101, 99251,
10201, 777636529, 777636281, 1, 100, 2, 0, 99251, 100, 99251,
10201, 777636730, 777636482, 1, 100, 2, 0, 99251, 101, 99251,
10201, 777636931, 777636684, 1, 100, 2, 0, 99251, 100, 99251,
10201, 777637132, 777636784, 1, 100, 2, 0, 99251, 101, 99252,
10201, 777637333, 777636986, 1, 100, 2, 0, 99252, 100, 99252,
10201, 777637535, 777637187, 1, 100, 2, 0, 99252, 101, 99252,
10201, 777637736, 777637389, 1, 100, 2, 0, 99252, 100, 99252,
10201, 777637947, 777637590, 1, 100, 3, 0, 99253, 101, 99253, 201, 99252,
10201, 777638148, 777637892, 1, 100, 2, 0, 99252, 101, 99251,
10201, 777638350, 777638093, 1, 100, 2, 0, 99251, 101, 99251,
10201, 777638551, 777638295, 1, 100, 2, 0, 99251, 101, 99252,
10201, 777638752, 777638496, 1, 100, 2, 0, 99252, 101, 99252,
10201, 777638953, 777638698, 1, 100, 2, 0, 99251, 100, 99251,
10201, 777639154, 777638899, 1, 100, 2, 0, 99251, 101, 99251,
10201, 777639355, 777639101, 1, 100, 2, 0, 99251, 100, 99251,
10201, 777639557, 777639302, 1, 100, 2, 0, 99251, 101, 99251,
10201, 777639758, 777639503, 1, 100, 2, 0, 99251, 101, 99250,
10201, 777639960, 777639705, 1, 100, 2, 0, 99250, 101, 99251,
10201, 777640162, 777639906, 1, 100, 2, 0, 99251, 101, 99252,
10201, 777640363, 777640108, 1, 100, 2, 0, 99252, 100, 99251,
10201, 777640564, 777640309, 1, 100, 2, 0, 99251, 101, 99251,
10201, 777640765, 777640510, 1, 100, 2, 0, 99251, 101, 99251,
10201, 777640966, 777640712, 1, 100, 2, 0, 99252, 101, 99252,
10201, 777641168, 777640913, 1, 100, 2, 0, 99252, 101, 99252,
10201, 777641369, 777641115, 1, 100, 2, 0, 99251, 100, 99251,
10201, 777641570, 777641316, 1, 100, 2, 0, 99251, 101, 99251,
10201, 777641771, 777641518, 1, 100, 2, 0, 99251, 0, 99251,
10201, 777641973, 777641618, 1, 100, 2, 0, 99251, 101, 99250,
10201, 777642174, 777641820, 1, 100, 2, 0, 99250, 100, 99249,
10201, 777642375, 777642021, 1, 100, 2, 0, 99249, 101, 99249,
10201, 777642576, 777642223, 1, 100, 2, 0, 99250, 100, 99250,
10201, 777642778, 777642424, 1, 100, 2, 0, 99250, 101, 99250,
10201, 777642984, 777642625, 1, 100, 2, 0, 99249, 101, 99249,
10201, 777643186, 777642827, 1, 100, 3, 0, 99249, 100, 99249, 201, 99248,
10201, 777643387, 777643129, 1, 100, 2, 0, 99248, 101, 99248,
10201, 777643589, 777643330, 1, 100, 2, 0, 99248, 101, 99248,
10201, 777643790, 777643532, 1, 100, 2, 0, 99248, 100, 99248,
10201, 777643991, 777643733, 1, 100, 2, 0, 99248, 101, 99248,
10201, 777644193, 777643935, 1, 100, 2, 0, 99249, 100, 99249,
10201, 777644394, 777644136, 1, 100, 3, 0, 99249, 101, 99248, 201, 99248,
10201, 777644596, 777644438, 1, 100, 2, 0, 99249, 101, 99249,
10201, 777644798, 777644639, 1, 100, 2, 0, 99249, 101, 99249,
10201, 777645000, 777644841, 1, 100, 2, 0, 99249, 101, 99249,
10201, 777645201, 777645042, 1, 100, 2, 0, 99249, 101, 99249,
10201, 777645403, 777645244, 1, 100, 2, 0, 99249, 100, 99249,
10201, 777645604, 777645445, 1, 100, 2, 0, 99249, 101, 99249,
10201, 777645805, 777645647, 1, 100, 2, 0, 99249, 100, 99249,
10201, 777646007, 777645848, 1, 100, 2, 0, 99248, 101, 99248,
10201, 777646209, 777646049, 1, 100, 2, 0, 99248, 101, 99248,
10201, 777646410, 777646251, 1, 100, 2, 0, 99249, 0, 99249,
10201, 777646612, 777646352, 1, 100, 2, 0, 99250, 100, 99250,
10201, 777646814, 777646553, 1, 100, 2, 0, 99249, 101, 99249,
10201, 777647016, 777646754, 1, 100, 2, 0, 99249, 101, 99249,
10201, 777647218, 777646956, 1, 100, 2, 0, 99249, 100, 99249,
10201, 777647419, 777647157, 1, 100, 2, 0, 99249, 101, 99249,
